gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0609412544535587
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1084596901151711
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.2556135553898417
1.0,0.75,1.0,0.0,0.0,0.0,0.15,0.1328196205153699
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0691440881597481
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.1104068274090645
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0798740575026928
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1159168116662523
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.058538404175988
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1405667412378821
0.0,0.5,0.0,0.0,1.0,0.0,0.1666666666666666,0.0036457038694175
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1606181125196785
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0494241445024442
1.0,0.5,0.0,0.5,0.0,0.0,0.1,0.111691109453973
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.2371364653243848
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0156599552572706
1.0,0.75,1.0,0.5,0.0,0.0,0.1,0.1224210787969177
1.0,1.0,0.0,0.5,0.0,0.0,0.15,0.1661695252299279
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0949954428701632
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0013671389510315
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0084514044245587
1.0,0.25,1.0,0.5,1.0,0.0,0.15,0.1115668240947883
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.2341536167039522
1.0,0.5,0.0,0.5,0.0,0.0,0.15,0.1529124202502278
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.1049382716049382
1.0,0.5,0.0,0.5,0.0,0.0,0.15,0.1674538072748363
0.0,0.75,1.0,0.0,0.0,0.0,0.1,0.1831966194382301
1.0,0.25,0.0,0.0,1.0,0.0,0.1,0.2177065208385118
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1472367221807937
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1115668240947883
1.0,0.25,1.0,0.5,0.0,0.3333333333333333,0.15,0.0352970420084514
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.1558538404175988
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1002154279559201
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1851437567321236
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1984008617118236
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.020175656640981
1.0,0.5,1.0,0.0,1.0,0.0,0.25,0.0722097936863037
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0393570304084845
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.3669732372193222
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0447841577595492
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0771397796006297
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.2516364238959317
1.0,0.25,1.0,0.5,0.0,0.0,0.1,0.2078879774629215
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0076228353633275
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0338056176982351
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1298367718949374
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1084596901151711
1.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0236142182450907
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.078341204739415
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1150468141519595
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.156972408650261
1.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0605683983760046
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1802551992708592
1.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.15,0.1781009197116579
0.0,0.25,1.0,0.5,0.0,0.0,0.1,0.2430193056591267
1.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0503355704697986
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.1631866766094954
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0130913911674538
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0116828237633606
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0130913911674538
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1442953020134228
1.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0579998342861877
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1624409644543872
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1754909271687795
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0751926423067362
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0885326041925594
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.1892037451321567
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0774712072251222
1.0,0.5,1.0,0.0,1.0,0.0,0.1,0.2182450907283122
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.1276824923357362
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0782997762863534
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1665838097605435
1.0,0.5,1.0,0.5,0.0,0.0,0.15,0.1832794763443533
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.1399038859888971
1.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.05,0.002361421824509
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0536498467147236
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1598724003645704
1.0,0.5,0.0,0.0,1.0,0.0,0.2,0.0153699560858397
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.2245836440467312
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0809097688292319
0.0,0.75,0.0,0.0,1.0,0.0,0.1,0.0634269616372524
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.570386941751595
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.35,0.1123953931560195
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0384041759880686
1.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0553898417433093
1.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.15,0.1837351893280304
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.2104151130996768
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1121053939845886
1.0,0.25,1.0,0.5,1.0,0.0,0.1,0.0512055679840914
1.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.15,0.0318170519512801
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.022164222387936
1.0,0.5,0.0,0.5,0.0,0.0,0.1,0.06839837600464
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0745712155108128
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.1836109039688458
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.3241362167536664
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.021874223216505
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.2173750932140193
1.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0043085591184025
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.124285359184688
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1291739166459524
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.019512801391996
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1152125279642058
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.21447510149971
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.1456210125113928
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2261579252630706
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1503438561604109
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.2642306736266467
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0635098185433755
1.0,0.5,0.0,0.5,0.0,0.0,0.15,0.160949540144171
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0762283536332753
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0042257022122793
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1097439721600795
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.026804209130831
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0130085342613306
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1158339547601292
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.1598309719115088
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0969840086171182
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.1059739829314773
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0232413621675366
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0678598061148396
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0682740906454553
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1812494821443367
1.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0693098019719943
1.0,0.25,0.0,0.5,1.0,0.0,0.05,0.1504681415195956
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.1258596404010274
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1290496312867677
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0265142099594001
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0772640649598144
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.1303339133316761
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.1938023034219902
0.0,0.25,0.0,0.5,0.0,0.0,0.1,0.2464164388101748
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1912337393321733
1.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0041428453061562
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.091888308890546
1.0,0.5,1.0,0.5,0.0,0.0,0.15,0.1991465738669318
1.0,0.5,1.0,0.0,0.0,0.0,0.1,0.1610738255033557
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0966940094456873
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1050625569641229
1.0,0.75,0.0,0.5,0.0,0.0,0.1,0.2681249482144336
1.0,0.75,0.0,0.0,0.0,0.0,0.1,0.0874968928660203
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0885326041925594
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0914740243599304
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0465241527881348
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1498467147236722
1.0,0.75,0.0,0.5,0.0,0.0,0.1916666666666666,0.0546441295882011
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1326539067031237
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0619769657800977
1.0,1.0,0.0,0.5,0.0,0.0,0.05,0.1901980280056342
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1706852266136382
1.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0407241693595161
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.5675698069434088
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0821940508741403
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.2542878448918717
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1271439224459358
1.0,0.25,1.0,0.5,0.0,0.0,0.2,0.3100919711657967
1.0,0.5,0.0,0.0,0.0,0.0,0.05,4.142845306156268e-05
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0972740077885491
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.1616538238462175
1.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.25,0.1786394896014582
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0141685309470544
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2433921617366807
1.0,0.5,1.0,0.0,0.0,0.0,0.2,0.011268539232745
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.2545364156102411
0.0,0.5,1.0,0.0,1.0,0.3333333333333333,0.15,0.0332256193553732
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0874554644129588
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.2,0.1148811003397133
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0017814234816471
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1330267627806777
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1962465821526224
1.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0284613472532935
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0957825834783329
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.012594249730715
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0214599386858894
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0858811831966194
1.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0904797414864529
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0981854337559035
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.2182036622752506
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0802054851271853
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0353384704615129
1.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.048595575441213
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0935040185599469
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0480984340044742
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0488027177065208
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.2034551329853343
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.2187008037119893
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0208799403430275
1.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0473527218493661
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.3192062308393404
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0816969094374016
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1405667412378821
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1876708923688789
1.0,0.25,1.0,0.5,0.0,0.0,0.1,0.3218162233822189
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0625569641229596
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0132985334327616
1.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0526141353881846
1.0,0.25,1.0,0.0,1.0,0.0,0.15,0.1446267296379153
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1493495732869334
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.1846051868423233
1.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.3,0.0683155190985168
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0154528129919628
1.0,0.25,0.0,0.0,0.0,0.0,0.1,0.2025437070179799
1.0,0.75,0.0,0.5,0.0,0.0,0.1,0.1109039688458033
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0514955671555224
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.1320324799072002
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0613969674372359
1.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.05,0.1729223630789626
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0872068936945894
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0577098351147568
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.184439473030077
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.122959648686718
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.1,0.0029414201673709
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.1045654155273842
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.014209959400116
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.45,0.3334990471455796
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1681166625238213
1.0,0.75,0.0,0.0,0.0,0.0,0.2,0.2624906785980611
1.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.1122711077968348
1.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0762697820863368
1.0,0.5,0.0,0.0,0.0,0.0,0.25,0.1207225122213936
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.4090645455298699
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1466152953848703
1.0,0.25,0.0,0.0,1.0,0.3333333333333333,0.15,0.0293313447675863
1.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.25,0.0180628055348413
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.4874057502692849
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0318170519512801
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0019471372938934
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1222139365316099
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0939183030905626
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.1,0.0244013588532604
1.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.15,0.0017399950285856
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0872068936945894
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2492750020714226
0.0,0.5,0.0,0.0,1.0,0.0,0.15,0.1462838677603778
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0987240036457038
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1843151876708923
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.3098019719943657
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0009942828734775
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1308724832214765
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0969425801640566
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0981025768497804
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.2104565415527384
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0157842406164553
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0103985417184522
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0487612892534592
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0550584141188168
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0732869334659043
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0779269202087994
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0669483801474852
1.0,0.75,1.0,0.5,0.0,0.0,0.0666666666666666,0.2617035379898914
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1503852846134725
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1742480735769326
1.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.15,0.0017814234816471
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.224707929405916
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.1145911011682823
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.2075979782914906
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.5012428535918468
1.0,0.75,0.0,0.5,0.0,0.0,0.1166666666666666,0.2570221227939349
1.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0360427541635595
1.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0549755572126936
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.011268539232745
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1245753583561189
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0048471290082028
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1866351810423399
0.0,0.0,0.0,0.5,0.0,0.0,0.05,0.0176070925511641
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1108625403927417
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.5492170022371364
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0986411467395807
1.0,0.75,0.0,0.5,0.0,0.0,0.1,0.1333581904051702
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.314980528627061
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0520341370453227
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1964537244179302
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1266467810091971
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0826497638578175
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.3069848371861794
1.0,0.75,0.0,0.0,0.0,0.0,0.1,0.1299610572541221
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1454552986991465
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1227110779683486
1.0,0.5,0.0,0.5,0.0,0.0,0.1,0.1337724749357859
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.8061976965780098
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1428038777032065
1.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0502941420167371
1.0,0.5,1.0,0.0,0.0,0.0,0.1,0.2996520009942828
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1535338470461513
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0744055016985665
1.0,0.25,0.0,0.5,0.0,0.0,0.15,0.3920374513215676
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0632198193719446
1.0,0.25,1.0,0.5,0.0,0.0,0.1,0.3002319993371447
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1243267876377496
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.061852680420913
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0613555389841743
1.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.05,0.0408070262656392
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.25,0.0149556715552241
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1092054022702792
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,4.142845306156268e-05
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1356781837766177
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.1214267959234402
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1522495650012428
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.005965697240865
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.1546524152788135
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0012428535918468
1.0,0.5,1.0,0.5,0.0,0.0,0.15,0.1171182368050377
1.0,0.5,1.0,0.0,0.0,0.0,0.1,0.1256939265887811
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0164470958654403
1.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0252713563675532
1.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.098516861380396
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0117656806694838
1.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0057171265224956
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1581324053359847
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.314980528627061
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.183776617781092
1.0,0.5,0.0,0.5,0.0,0.0,0.1,0.3428618775374927
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.106761123539647
1.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.15,0.0078299776286353
1.0,0.5,1.0,0.0,1.0,0.0,0.1,0.0497970005799983
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.2975391498881432
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1634766757809263
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.2051951280139199
1.0,1.0,0.0,0.5,0.0,0.0,0.05,0.1158753832131908
1.0,0.75,0.0,0.5,0.0,0.0,0.25,0.1273510647112437
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.1824923357361836
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.1236639323887646
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0795840583312619
1.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.15,0.0524898500289999
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0685226613638246
1.0,1.0,1.0,0.5,0.0,0.0,0.2666666666666666,0.1657966691523738
1.0,0.75,0.0,0.0,0.0,0.0,0.1,0.2380064628386776
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0200927997348579
1.0,0.5,1.0,0.0,0.0,0.0,0.1,0.1879194630872483
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1086668323804789
0.0,0.25,1.0,0.5,0.0,0.0,0.2,0.1304581986908609
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.1,0.0576269782086336
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0819040517027094
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.2238379318916231
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.1368796089154031
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2392078879774629
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.4203330847626149
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0974397216007954
1.0,0.25,0.0,0.5,1.0,0.0,0.05,0.0688540889883171
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.1898666003811417
1.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.005965697240865
1.0,0.5,1.0,0.0,0.0,0.0,0.2,0.1060154113845389
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0812826249067859
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.177810920540227
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0455298699146573
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0372441793023448
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1964537244179302
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.146739580744055
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0826497638578175
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.1033225619355373
1.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.05,0.0442041594166873
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0220399370287513
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.2023365647526721
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1420581655480984
1.0,0.25,0.0,0.5,1.0,0.3333333333333333,0.2,0.1813323390504598
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0207142265307813
1.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0980197199436573
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.1395310299113431
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0808683403761703
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0437484464330101
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1220067942663021
1.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.05,0.0548512718535089
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0975640069599801
1.0,0.5,1.0,0.0,0.0,0.0,0.1,0.1692352307564835
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.1218410804540558
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0917640235313613
1.0,0.5,1.0,0.0,0.0,0.0,0.1,0.1332753334990471
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.2103736846466153
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0274256359267544
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1019554229845057
1.0,0.5,1.0,0.5,0.0,0.0,0.15,0.1177396636009611
